['9rasa', 0, u'454.0', u'649.0', u'11']
['9rasa', 1, u'699.0', u'1199.0', u'13']
['9rasa', 2, u'1279.0', u'1699.0', u'16']
['9rasa', 3, u'1799.0', u'2499.0', u'4']
['SILOUETTES', 0, u'519.0', u'679.0', u'41']
['STREET%209', 0, u'599.0', u'699.0', u'18']
['STREET%209', 1, u'749.0', u'799.0', u'17']
['STREET%209', 2, u'839.0', u'899.0', u'4']
['PANIT', 0, u'599.0', u'674.0', u'19']
['PANIT', 1, u'697.0', u'719.0', u'9']
['PANIT', 2, u'764.0', u'999.0', u'10']
['PANIT', 3, u'1099.0', u'1099.0', u'1']
['BLOCK%20STUDIO', 0, u'839.0', u'959.0', u'14']
['BLOCK%20STUDIO', 1, u'989.0', u'1104.0', u'10']
['BLOCK%20STUDIO', 2, u'1119.0', u'1274.0', u'11']
['BLOCK%20STUDIO', 3, u'1279.0', u'1359.0', u'2']
['IndusDiva', 0, u'494.0', u'1279.0', u'8']
['IndusDiva', 1, u'1299.0', u'1519.0', u'8']
['IndusDiva', 2, u'1599.0', u'1759.0', u'8']
['IndusDiva', 3, u'1869.0', u'3640.0', u'8']
['IndusDiva', 4, u'3900.0', u'5070.0', u'3']
['aaika', 0, u'849.0', u'959.0', u'25']
['aaika', 1, u'1104.0', u'1359.0', u'8']
['aaika', 2, u'1999.0', u'2124.0', u'2']
['ZIYAA', 0, u'617.0', u'649.0', u'7']
['ZIYAA', 1, u'656.0', u'679.0', u'11']
['ZIYAA', 2, u'689.0', u'873.0', u'7']
['ZIYAA', 3, u'892.0', u'1396.0', u'5']
['AKKRITI%20BY%20PANTALOONS', 0, u'299.0', u'499.0', u'8']
['AKKRITI%20BY%20PANTALOONS', 1, u'519.0', u'779.0', u'7']
['AKKRITI%20BY%20PANTALOONS', 2, u'799.0', u'899.0', u'8']
['AKKRITI%20BY%20PANTALOONS', 3, u'909.0', u'999.0', u'5']
['Love%20More', 0, u'854.0', u'944.0', u'7']
['Love%20More', 1, u'960.0', u'1124.0', u'7']
['Love%20More', 2, u'1125.0', u'1169.0', u'7']
['Love%20More', 3, u'1199.0', u'2899.0', u'7']
['Aimbee', 0, u'371.0', u'442.0', u'6']
['Aimbee', 1, u'457.0', u'572.0', u'6']
['Aimbee', 2, u'637.0', u'860.0', u'6']
['Aimbee', 3, u'906.0', u'1127.0', u'6']
['Aimbee', 4, u'1257.0', u'1311.0', u'3']
['Geroo%20Jaipur', 0, u'879.0', u'1289.0', u'12']
['Geroo%20Jaipur', 1, u'1319.0', u'1499.0', u'11']
['Geroo%20Jaipur', 2, u'1649.0', u'1799.0', u'4']
['Ira%20Soleil', 0, u'559.0', u'999.0', u'7']
['Ira%20Soleil', 1, u'1068.0', u'1445.0', u'6']
['Ira%20Soleil', 2, u'1525.0', u'1680.0', u'6']
['Ira%20Soleil', 3, u'1695.0', u'1895.0', u'7']
['People', 0, u'499.0', u'499.0', u'8']
['People', 1, u'599.0', u'699.0', u'8']
['People', 2, u'799.0', u'799.0', u'7']
['People', 3, u'899.0', u'1099.0', u'4']
['Popnetic', 0, u'439.0', u'509.0', u'25']
['SAAR%20by%20Rajkumars', 0, u'619.0', u'809.0', u'10']
['SAAR%20by%20Rajkumars', 1, u'839.0', u'854.0', u'6']
['SAAR%20by%20Rajkumars', 2, u'899.0', u'1034.0', u'8']
['SAAR%20by%20Rajkumars', 3, u'1394.0', u'1394.0', u'1']
['studio%20rasa', 0, u'1699.0', u'1899.0', u'9']
['studio%20rasa', 1, u'1999.0', u'1999.0', u'6']
['studio%20rasa', 2, u'2299.0', u'3239.0', u'7']
['studio%20rasa', 3, u'3499.0', u'3499.0', u'2']
['Chhabra%20555', 0, u'495.0', u'495.0', u'11']
['Chhabra%20555', 1, u'675.0', u'1290.0', u'5']
['Chhabra%20555', 2, u'1425.0', u'2681.0', u'5']
['Chhabra%20555', 3, u'2880.0', u'4065.0', u'2']
['Indian%20Ink', 0, u'349.0', u'559.0', u'5']
['Indian%20Ink', 1, u'594.0', u'719.0', u'6']
['Indian%20Ink', 2, u'759.0', u'759.0', u'7']
['Indian%20Ink', 3, u'839.0', u'1699.0', u'5']
['IndusDiva%20Loomnic', 0, u'749.0', u'849.0', u'7']
['IndusDiva%20Loomnic', 1, u'899.0', u'899.0', u'7']
['IndusDiva%20Loomnic', 2, u'949.0', u'1139.0', u'8']
['Duke', 0, u'778.0', u'785.0', u'5']
['Duke', 1, u'803.0', u'838.0', u'7']
['Duke', 2, u'890.0', u'1018.0', u'5']
['Duke', 3, u'1170.0', u'1238.0', u'3']
['Folklore', 0, u'319.0', u'519.0', u'6']
['Folklore', 1, u'659.0', u'679.0', u'6']
['Folklore', 2, u'759.0', u'799.0', u'4']
['Folklore', 3, u'819.0', u'819.0', u'1']
['Moiaa', 0, u'799.0', u'799.0', u'7']
['Moiaa', 1, u'847.0', u'1110.0', u'7']
['Moiaa', 2, u'1199.0', u'1559.0', u'5']
['Moiaa', 3, u'1699.0', u'1879.0', u'2']
['Desi%20Fusion', 0, u'714.0', u'849.0', u'4']
['Desi%20Fusion', 1, u'899.0', u'934.0', u'4']
['Desi%20Fusion', 2, u'949.0', u'989.0', u'4']
['Desi%20Fusion', 3, u'1399.0', u'1499.0', u'4']
['Desi%20Fusion', 4, u'1799.0', u'3499.0', u'3']
['FABNEST', 0, u'449.0', u'491.0', u'7']
['FABNEST', 1, u'494.0', u'549.0', u'6']
['FABNEST', 2, u'550.0', u'700.0', u'6']
['FABNEST', 3, u'749.0', u'899.0', u'6']
['FABNEST', 4, u'999.0', u'999.0', u'1']
['Kira%20Plus', 0, u'549.0', u'799.0', u'8']
['Kira%20Plus', 1, u'824.0', u'974.0', u'5']
['Kira%20Plus', 2, u'999.0', u'999.0', u'5']
['Kira%20Plus', 3, u'1049.0', u'1364.0', u'4']
['Colour%20Me%20by%20Melange', 0, u'549.0', u'649.0', u'6']
['Colour%20Me%20by%20Melange', 1, u'699.0', u'799.0', u'7']
['Colour%20Me%20by%20Melange', 2, u'849.0', u'1199.0', u'6']
['Colour%20Me%20by%20Melange', 3, u'1599.0', u'1799.0', u'2']
['aLL', 0, u'349.0', u'559.0', u'4']
['aLL', 1, u'629.0', u'685.0', u'6']
['aLL', 2, u'719.0', u'832.0', u'4']
['aLL', 3, u'881.0', u'1099.0', u'3']
['BGI', 0, u'869.0', u'899.0', u'6']
['BGI', 1, u'906.0', u'934.0', u'5']
['BGI', 2, u'949.0', u'1174.0', u'5']
['Anahi', 0, u'899.0', u'999.0', u'6']
['Anahi', 1, u'1099.0', u'1099.0', u'3']
['Anahi', 2, u'1199.0', u'1199.0', u'4']
['Anahi', 3, u'1399.0', u'1399.0', u'1']
['Mustard', 0, u'959.0', u'1039.0', u'6']
['Mustard', 1, u'1119.0', u'1119.0', u'4']
['Mustard', 2, u'1199.0', u'1359.0', u'3']
['Mustard', 3, u'1519.0', u'1519.0', u'1']
['Ruhanee', 0, u'599.0', u'714.0', u'5']
['Ruhanee', 1, u'779.0', u'779.0', u'5']
['Ruhanee', 2, u'844.0', u'909.0', u'4']
['De%20Moza', 0, u'719.0', u'749.0', u'12']
['Rajnandini', 0, u'560.0', u'560.0', u'3']
['Rajnandini', 1, u'742.0', u'980.0', u'10']
['ANAN', 0, u'1380.0', u'1490.0', u'5']
['ANAN', 1, u'1690.0', u'1790.0', u'4']
['ANAN', 2, u'1890.0', u'1990.0', u'3']
['TRISHAA%20BY%20PANTALOONS', 0, u'999.0', u'1249.0', u'2']
['TRISHAA%20BY%20PANTALOONS', 1, u'1399.0', u'1999.0', u'2']
['TRISHAA%20BY%20PANTALOONS', 2, u'2239.0', u'2299.0', u'4']
['TRISHAA%20BY%20PANTALOONS', 3, u'2474.0', u'2474.0', u'1']
['AND', 0, u'764.0', u'764.0', u'2']
['AND', 1, u'849.0', u'854.0', u'2']
['AND', 2, u'1034.0', u'1034.0', u'2']
['AND', 3, u'1079.0', u'1299.0', u'2']
['AND', 4, u'1499.0', u'1499.0', u'1']
['TALINUM', 0, u'519.0', u'560.0', u'2']
['TALINUM', 1, u'584.0', u'599.0', u'3']
['TALINUM', 2, u'899.0', u'906.0', u'2']
['TALINUM', 3, u'1424.0', u'1424.0', u'1']
['JAYPORE', 0, u'1690.0', u'1990.0', u'2']
['JAYPORE', 1, u'2490.0', u'2990.0', u'3']
['JAYPORE', 2, u'3290.0', u'3490.0', u'2']
['JAYPORE', 3, u'3690.0', u'3690.0', u'1']
['Soie', 0, u'1272.0', u'1272.0', u'1']
['Soie', 1, u'1352.0', u'1352.0', u'1']
['Soie', 2, u'1575.0', u'1575.0', u'1']
['Soie', 3, u'1647.0', u'1647.0', u'1']
['Soie', 4, u'1672.0', u'1672.0', u'1']
['Soie', 5, u'1752.0', u'1752.0', u'1']
['Soie', 6, u'1992.0', u'1992.0', u'1']
['Eternal', 0, u'649.0', u'844.0', u'2']
['Eternal', 1, u'1149.0', u'1149.0', u'2']
['Eternal', 2, u'1349.0', u'1349.0', u'2']
['Eternal', 3, u'3099.0', u'3099.0', u'4']
['Magnetic%20Designs', 0, u'549.0', u'549.0', u'2']
['Magnetic%20Designs', 1, u'604.0', u'604.0', u'1']
['Magnetic%20Designs', 2, u'629.0', u'629.0', u'1']
['Magnetic%20Designs', 3, u'1699.0', u'1699.0', u'1']
['Mother%20Earth', 0, u'854.0', u'854.0', u'2']
['Mother%20Earth', 1, u'949.0', u'1124.0', u'2']
['Mother%20Earth', 2, u'1149.0', u'1249.0', u'2']
['Ruhaans', 0, u'439.0', u'439.0', u'2']
['Ruhaans', 1, u'494.0', u'539.0', u'2']
['Ruhaans', 2, u'599.0', u'799.0', u'2']
['Cation', 0, u'560.0', u'604.0', u'5']
['Cenizas', 0, u'679.0', u'679.0', u'1']
['Cenizas', 1, u'699.0', u'699.0', u'1']
['Cenizas', 2, u'849.0', u'849.0', u'1']
['Cenizas', 3, u'1104.0', u'1104.0', u'1']
['Cenizas', 4, u'1274.0', u'1274.0', u'1']
['Eavan', 0, u'799.0', u'799.0', u'1']
['Eavan', 1, u'899.0', u'899.0', u'1']
['Eavan', 2, u'944.0', u'944.0', u'1']
['Eavan', 3, u'1034.0', u'1034.0', u'1']
['Eavan', 4, u'1199.0', u'1199.0', u'1']
['Label%20Ritu%20Kumar', 0, u'955.0', u'955.0', u'1']
['Label%20Ritu%20Kumar', 1, u'1092.0', u'1092.0', u'1']
['Label%20Ritu%20Kumar', 2, u'1230.0', u'1230.0', u'1']
['Label%20Ritu%20Kumar', 3, u'1371.0', u'1371.0', u'1']
['Label%20Ritu%20Kumar', 4, u'1386.0', u'1386.0', u'1']
['Saree%20mall', 0, u'591.0', u'688.0', u'5']
['Satrani', 0, u'599.0', u'599.0', u'2']
['Satrani', 1, u'1027.0', u'1027.0', u'1']
['Satrani', 2, u'1063.0', u'1063.0', u'1']
['Kilol', 0, u'1440.0', u'1440.0', u'1']
['Kilol', 1, u'1660.0', u'1660.0', u'1']
['Kilol', 2, u'1680.0', u'1680.0', u'1']
['Rigoglioso', 0, u'516.0', u'695.0', u'4']
['Style%20Quotient', 0, u'599.0', u'599.0', u'3']
['The%20Kaftan%20Company', 0, u'2379.0', u'2379.0', u'3']
